	dmso-wt	dmso-het
0	197.61904761904762	308.64285714285717
1	220.35714285714286	174.0
2	79.21428571428571	106.73809523809524
3	36.666666666666664	376.64285714285717
4	137.78571428571428	125.83333333333333
5	66.69047619047619	316.85714285714283
6	130.8095238095238	101.47619047619048
7	39.0	344.5952380952381
8	62.11904761904762	437.45238095238096
9	73.54761904761905	235.42857142857142
10	164.88095238095238	396.95238095238096
11	30.023809523809526	175.95238095238096
12	42.095238095238095	84.97619047619048
13	57.904761904761905	100.23809523809524
14	244.02380952380952	254.88095238095238
15	116.26190476190476	94.5952380952381
16	180.66666666666666	383.0952380952381
17	86.28571428571429	234.23809523809524
18		235.4047619047619
