	dmso-wt	dmso-het
0	1185.7142857142858	1852.2857142857142
1	1322.142857142857	1044.0
2	475.2857142857143	640.4285714285714
3	220.0	2260.0
4	826.7142857142857	755.0
5	400.14285714285717	1901.142857142857
6	784.8571428571429	608.8571428571429
7	234.0	2067.714285714286
8	372.7142857142857	2625.1428571428573
9	441.2857142857143	1412.5714285714287
10	989.2857142857143	2381.8571428571427
11	180.14285714285714	1055.7142857142858
12	252.57142857142858	509.85714285714283
13	347.57142857142856	601.4285714285714
14	1464.142857142857	1529.2857142857142
15	697.5714285714286	567.5714285714286
16	1084.142857142857	2298.714285714286
17	517.7142857142857	1405.4285714285713
18		1412.5714285714287
