	dmso-wt	dmso-het
0	163.57142857142858	314.1904761904762
1	298.95238095238096	212.54761904761904
2	121.19047619047619	206.16666666666666
3	55.357142857142854	335.4761904761905
4	102.26190476190476	218.54761904761904
5	97.80952380952381	288.26190476190476
6	74.5952380952381	180.4047619047619
7	56.214285714285715	336.1190476190476
8	49.285714285714285	312.85714285714283
9	98.73809523809524	169.97619047619048
10	222.78571428571428	405.45238095238096
11	265.57142857142856	299.4047619047619
12	73.80952380952381	83.78571428571429
13	194.8095238095238	169.42857142857142
14	298.3095238095238	236.42857142857142
15	171.9047619047619	88.16666666666667
16	103.57142857142857	364.7142857142857
17	129.42857142857142	179.5952380952381
18		182.28571428571428
