	dmso-wt	dmso-het
0	79.27941176470588	135.48529411764707
1	113.36274509803921	85.3578431372549
2	51.779411764705884	77.26960784313725
3	29.235294117647058	159.5441176470588
4	52.88725490196079	76.91666666666667
5	38.84313725490196	138.3578431372549
6	55.21078431372549	69.08823529411765
7	34.9264705882353	175.07843137254903
8	35.6078431372549	165.80882352941177
9	39.38725490196079	91.05392156862744
10	91.5343137254902	190.90196078431373
11	67.88235294117646	118.0343137254902
12	33.01960784313726	43.17156862745098
13	59.495098039215684	70.68627450980392
14	117.8921568627451	122.44117647058823
15	71.46078431372548	48.34313725490196
16	64.25	164.52450980392157
17	50.911764705882355	97.8970588235294
18		101.24509803921569
