	dmso-wt	dmso-het
0	475.6764705882353	813.0588235294117
1	680.1764705882352	512.1470588235294
2	310.6764705882353	463.6764705882353
3	175.41176470588235	957.3235294117648
4	317.3235294117647	461.5
5	233.05882352941177	830.1470588235294
6	331.2647058823529	414.52941176470586
7	209.55882352941177	1050.5
8	213.64705882352942	994.9411764705883
9	236.3235294117647	546.3529411764706
10	549.2058823529412	1145.4705882352941
11	407.29411764705884	708.2058823529412
12	198.14705882352942	259.05882352941177
13	357.0	424.11764705882354
14	707.3529411764706	734.6764705882352
15	428.7647058823529	290.05882352941177
16	385.55882352941177	987.2058823529412
17	305.47058823529414	587.4411764705883
18		607.6176470588235
