	dmso-wt	dmso-het
0	1083.5714285714287	1868.857142857143
1	1557.9285714285713	1159.642857142857
2	601.2142857142857	938.7857142857143
3	276.07142857142856	2136.4285714285716
4	720.1428571428571	1033.142857142857
5	493.5	1815.357142857143
6	616.2142857142857	845.6428571428571
7	285.64285714285717	2042.2142857142858
8	334.2142857142857	2251.1428571428573
9	516.8571428571429	1216.2857142857142
10	1163.0	2407.285714285714
11	886.7857142857143	1426.0714285714287
12	347.7142857142857	506.2857142857143
13	758.2142857142857	809.0
14	1627.0	1473.9285714285713
15	864.5	548.2857142857143
16	852.8571428571429	2243.5714285714284
17	647.1428571428571	1241.642857142857
18		1253.357142857143
