	dmso-wt	dmso-het
0	405.3235294117647	707.0294117647059
1	663.2941176470588	531.8823529411765
2	373.52941176470586	452.97058823529414
3	220.2941176470588	874.1176470588235
4	314.29411764705884	480.5882352941176
5	237.55882352941177	774.3529411764706
6	334.7352941176471	387.29411764705884
7	250.05882352941177	873.8529411764706
8	233.7058823529412	810.1764705882352
9	229.55882352941177	498.02941176470586
10	518.8235294117648	1085.6470588235295
11	347.8529411764706	735.7058823529412
12	215.44117647058823	335.29411764705884
13	324.97058823529414	372.1764705882353
14	682.3235294117648	664.6470588235294
15	453.38235294117646	300.8235294117647
16	374.6470588235294	877.3529411764706
17	287.0	549.2058823529412
18		550.9411764705883
