	dmso-wt	dmso-het
0	180.5952380952381	311.4166666666667
1	259.6547619047619	193.27380952380952
2	100.20238095238095	156.45238095238096
3	46.01190476190476	356.0595238095238
4	120.02380952380952	172.1904761904762
5	82.25	302.5595238095238
6	102.70238095238095	140.9404761904762
7	47.607142857142854	340.35714285714283
8	55.70238095238095	375.1547619047619
9	86.14285714285714	202.70238095238096
10	193.83333333333334	401.20238095238096
11	147.79761904761904	237.67857142857142
12	57.95238095238095	84.38095238095238
13	126.35714285714286	134.83333333333334
14	271.1666666666667	245.6547619047619
15	144.08333333333334	91.38095238095238
16	142.11904761904762	373.9047619047619
17	107.85714285714286	206.91666666666666
18		208.8452380952381
