	dmso-wt	dmso-het
0	981.4285714285714	1885.4285714285713
1	1793.7142857142858	1275.2857142857142
2	727.1428571428571	1237.142857142857
3	332.14285714285717	2012.857142857143
4	613.5714285714286	1311.2857142857142
5	586.8571428571429	1729.5714285714287
6	447.57142857142856	1082.4285714285713
7	337.2857142857143	2016.7142857142858
8	295.7142857142857	1877.142857142857
9	592.4285714285714	1020.0
10	1336.7142857142858	2432.714285714286
11	1593.4285714285713	1796.4285714285713
12	442.85714285714283	502.7142857142857
13	1168.857142857143	1016.5714285714286
14	1789.857142857143	1418.5714285714287
15	1031.4285714285713	529.0
16	621.5714285714286	2188.4285714285716
17	776.5714285714286	1077.857142857143
18		1094.142857142857
