	dmso-wt	dmso-het
0	142.71428571428572	271.26190476190476
1	256.6666666666667	195.33333333333334
2	119.64285714285714	176.11904761904762
3	49.714285714285715	287.5
4	93.11904761904762	204.26190476190476
5	87.26190476190476	256.26190476190476
6	71.85714285714286	130.92857142857142
7	55.333333333333336	255.64285714285714
8	49.11904761904762	222.1904761904762
9	92.16666666666667	144.73809523809524
10	195.57142857142858	334.26190476190476
11	211.3095238095238	253.92857142857142
12	68.02380952380952	93.0952380952381
13	164.38095238095238	135.47619047619048
14	273.0952380952381	177.21428571428572
15	161.64285714285714	76.54761904761905
16	92.4047619047619	288.8809523809524
17	111.54761904761905	152.0952380952381
18		151.02380952380952
