	dmso-wt	dmso-het
0	45.11904761904762	98.78571428571429
1	70.26190476190476	46.023809523809526
2	50.23809523809524	101.11904761904762
3	59.30952380952381	148.83333333333334
4	182.35714285714286	130.0
5	55.833333333333336	169.71428571428572
6	65.5	381.3333333333333
7	151.26190476190476	64.19047619047619
8	12.214285714285714	137.9047619047619
9	79.92857142857143	83.02380952380952
10	108.88095238095238	93.5
11	68.73809523809524	51.714285714285715
12	139.8095238095238	174.83333333333334
13	63.57142857142857	124.71428571428571
14	131.9047619047619	321.7857142857143
15	82.21428571428571	179.4047619047619
16	41.333333333333336	168.5952380952381
17	9.714285714285714	182.5952380952381
18	121.42857142857143	233.42857142857142
19	114.33333333333333	226.16666666666666
20	155.61904761904762	168.71428571428572
21	83.28571428571429	
22	95.45238095238095	
23	42.26190476190476	
24	83.02380952380952	
