	dmso-wt	dmso-het
0	31.654450261780106	69.39005235602095
1	52.58115183246073	106.22251308900523
2	34.76439790575916	64.34293193717278
3	52.089005235602095	120.80628272251309
4	99.7565445026178	92.70680628272251
5	79.57591623036649	126.32984293193718
6	60.59162303664922	176.82198952879583
7	133.87696335078533	54.76439790575916
8	42.167539267015705	136.4476439790576
9	33.14397905759162	76.54188481675392
10	56.95811518324607	187.1151832460733
11	63.88743455497382	122.7696335078534
12	72.27748691099477	122.01832460732984
13	45.64921465968586	101.97643979057591
14	83.52356020942409	198.40837696335078
15	63.583769633507856	131.86387434554973
16	98.05235602094241	124.01570680628272
17	35.704188481675395	95.44764397905759
18	79.44502617801047	139.22774869109946
19	80.8717277486911	93.53141361256544
20	76.0130890052356	109.86387434554973
21	57.32984293193717	
22	70.58900523560209	
23	50.57329842931937	
24	72.29319371727749	
