	dmso-wt	dmso-het
0	191.765625	413.703125
1	315.03125	634.0
2	207.25	383.265625
3	311.546875	721.1875
4	594.734375	552.671875
5	473.359375	754.375
6	360.375	1055.15625
7	798.21875	325.859375
8	248.875	813.15625
9	197.828125	455.96875
10	339.609375	1117.890625
11	381.375	727.765625
12	430.375	726.609375
13	272.828125	607.25
14	497.96875	1183.84375
15	377.15625	785.609375
16	582.453125	738.84375
17	213.171875	569.8125
18	473.59375	828.0625
19	481.859375	558.53125
20	453.84375	655.53125
21	341.421875	
22	422.65625	
23	300.21875	
24	430.84375	
