	dmso-wt	dmso-het
0	22.666666666666668	23.11904761904762
1	9.261904761904763	57.785714285714285
2	22.904761904761905	12.595238095238095
3	17.523809523809526	20.761904761904763
4	37.54761904761905	28.285714285714285
5	18.738095238095237	23.071428571428573
6	46.0	57.19047619047619
7	303.0	102.07142857142857
8	86.78571428571429	104.21428571428571
9	13.380952380952381	54.07142857142857
10	37.88095238095238	103.80952380952381
11	93.07142857142857	23.952380952380953
12	21.142857142857142	52.785714285714285
13	45.76190476190476	
14	6.380952380952381	
15	74.71428571428571	
16	37.785714285714285	
17	22.19047619047619	
18	89.92857142857143	
