	dmso-wt	dmso-het
0	137.42857142857142	134.28571428571428
1	55.142857142857146	349.42857142857144
2	129.71428571428572	74.57142857142857
3	102.57142857142857	146.71428571428572
4	224.28571428571428	169.71428571428572
5	109.0	144.85714285714286
6	269.14285714285717	340.42857142857144
7	1779.5714285714287	577.0
8	508.0	630.0
9	91.14285714285714	324.2857142857143
10	235.0	621.4285714285714
11	547.0	144.0
12	127.71428571428571	322.85714285714283
13	280.0	
14	38.714285714285715	
15	446.0	
16	193.28571428571428	
17	132.0	
18	537.0	
