	dmso-wt	dmso-het
0	4.066666666666666	9.066666666666666
1	2.6	56.36666666666667
2	11.933333333333334	11.466666666666667
3	3.55	88.86666666666666
4	16.266666666666666	13.766666666666667
5	7.833333333333333	156.41666666666666
6	8.583333333333334	35.13333333333333
7	72.93333333333334	38.06666666666667
8	37.96666666666667	123.53333333333333
9	40.68333333333333	8.933333333333334
10	17.283333333333335	40.266666666666666
11	5.666666666666667	23.333333333333332
12	10.983333333333333	25.15
13	17.2	
14	5.633333333333334	
15	17.166666666666668	
16	8.566666666666666	
17	5.966666666666667	
18	4.516666666666667	
