	dmso-wt	dmso-het
0	16.214285714285715	21.857142857142858
1	7.440476190476191	67.78571428571429
2	24.345238095238095	20.904761904761905
3	17.988095238095237	28.0
4	49.964285714285715	38.01190476190476
5	31.904761904761905	15.75
6	52.07142857142857	105.17857142857143
7	236.29761904761904	96.83333333333333
8	84.61904761904762	79.5952380952381
9	13.083333333333334	65.85714285714286
10	28.38095238095238	81.03571428571429
11	92.27380952380952	22.238095238095237
12	18.297619047619047	49.214285714285715
13	40.13095238095238	
14	7.857142857142857	
15	61.904761904761905	
16	72.19047619047619	
17	18.976190476190474	
18	79.57142857142857	
