	dmso-wt	dmso-het
0	9.761904761904763	20.595238095238095
1	5.619047619047619	77.78571428571429
2	25.785714285714285	29.214285714285715
3	18.452380952380953	35.23809523809524
4	62.38095238095238	47.73809523809524
5	45.07142857142857	8.428571428571429
6	58.142857142857146	153.16666666666666
7	169.5952380952381	91.5952380952381
8	82.45238095238095	54.976190476190474
9	12.785714285714286	77.64285714285714
10	18.88095238095238	58.26190476190476
11	91.47619047619048	20.523809523809526
12	15.452380952380953	45.642857142857146
13	34.5	
14	9.333333333333334	
15	49.095238095238095	
16	106.5952380952381	
17	15.761904761904763	
18	69.21428571428571	
