	dmso-wt	dmso-het
0	74.82539682539682	174.5079365079365
1	62.492063492063494	266.8888888888889
2	176.1904761904762	151.15873015873015
3	84.68253968253968	272.93650793650795
4	224.12698412698413	268.57142857142856
5	104.92063492063492	209.26984126984127
6	238.95238095238096	465.8412698412698
7	456.6507936507937	432.1904761904762
8	518.936507936508	489.41269841269843
9	368.4920634920635	322.41269841269843
10	144.26984126984127	348.74603174603175
11	437.2857142857143	173.25396825396825
12	176.85714285714286	302.42857142857144
13	318.3492063492063	
14	87.46031746031746	
15	254.22222222222223	
16	393.63492063492066	
17	105.92063492063492	
18	351.41269841269843	
