	dmso-wt	dmso-het
0	58.0	129.42857142857142
1	34.285714285714285	463.14285714285717
2	160.85714285714286	175.71428571428572
3	112.71428571428571	213.0
4	368.42857142857144	286.42857142857144
5	273.57142857142856	49.42857142857143
6	349.7142857142857	919.8571428571429
7	1058.2857142857142	568.1428571428571
8	520.2857142857143	333.7142857142857
9	76.0	463.57142857142856
10	114.42857142857143	357.2857142857143
11	555.8571428571429	122.28571428571429
12	92.14285714285714	268.7142857142857
13	210.42857142857142	
14	56.57142857142857	
15	293.42857142857144	
16	667.7142857142857	
17	95.28571428571429	
18	415.42857142857144	
