	dmso-wt	dmso-het
0	12.47769028871391	29.41994750656168
1	10.356955380577428	44.46194225721785
2	29.46981627296588	25.745406824146983
3	14.32020997375328	45.425196850393704
4	37.24146981627297	45.196850393700785
5	17.509186351706038	35.191601049868765
6	40.343832020997375	78.5249343832021
7	75.57217847769029	71.53805774278216
8	86.10498687664042	81.68766404199475
9	60.92913385826772	53.53543307086614
10	24.11286089238845	58.39107611548557
11	73.4015748031496	28.9501312335958
12	30.20997375328084	50.56692913385827
13	53.60892388451443	
14	15.044619422572179	
15	42.83464566929134	
16	65.6745406824147	
17	18.120734908136484	
18	58.86614173228347	
