	dmso-wt	dmso-het
0	97.71428571428571	131.85714285714286
1	44.714285714285715	406.2857142857143
2	145.28571428571428	125.14285714285714
3	107.64285714285714	179.85714285714286
4	296.35714285714283	228.07142857142858
5	191.28571428571428	97.14285714285714
6	309.42857142857144	630.1428571428571
7	1418.9285714285713	572.5714285714286
8	514.1428571428571	481.85714285714283
9	83.57142857142857	393.92857142857144
10	174.71428571428572	489.35714285714283
11	551.4285714285714	133.14285714285714
12	109.92857142857143	295.7857142857143
13	245.21428571428572	
14	47.642857142857146	
15	369.7142857142857	
16	430.5	
17	113.64285714285714	
18	476.2142857142857	
