	dmso-wt	dmso-het
0	59.04761904761905	51.857142857142854
1	44.07142857142857	175.0
2	57.595238095238095	41.785714285714285
3	111.83333333333333	106.0
4	103.64285714285714	248.5
5	44.88095238095238	406.8095238095238
6	56.857142857142854	114.07142857142857
7	78.11904761904762	165.85714285714286
8	90.85714285714286	232.45238095238096
9	149.61904761904762	148.83333333333334
10	122.9047619047619	201.54761904761904
11	136.33333333333334	448.23809523809524
12	53.04761904761905	320.42857142857144
13	204.73809523809524	126.47619047619048
14	151.1904761904762	107.21428571428571
15	90.61904761904762	328.54761904761904
16	60.095238095238095	437.23809523809524
17	195.0952380952381	95.38095238095238
18	138.26190476190476	105.69047619047619
19	44.38095238095238	145.76190476190476
20	195.3095238095238	252.04761904761904
21	115.57142857142857	101.80952380952381
22	86.61904761904762	243.5952380952381
23		95.11904761904762
24		197.83333333333334
