	dmso-wt	dmso-het
0	32.641666666666666	28.95
1	31.70277777777778	64.9
2	50.18333333333333	18.06111111111111
3	63.41388888888889	51.641666666666666
4	48.05555555555556	108.76944444444445
5	71.46944444444445	128.69166666666666
6	16.530555555555555	75.52222222222223
7	33.147222222222226	47.12777777777778
8	70.4	68.42222222222222
9	88.08333333333333	67.10277777777777
10	71.28611111111111	42.2
11	61.24444444444445	164.44166666666666
12	37.041666666666664	78.58888888888889
13	83.70277777777778	65.08888888888889
14	72.05555555555556	58.78055555555556
15	76.53055555555555	145.83055555555555
16	34.99444444444445	157.9138888888889
17	80.50277777777778	81.09722222222223
18	72.81666666666666	53.31944444444444
19	42.638888888888886	92.19166666666666
20	84.09444444444445	164.625
21	67.09722222222223	55.44722222222222
22	52.736111111111114	102.03055555555555
23		62.9
24		130.4138888888889
