	dmso-wt	dmso-het
0	194.15	170.91666666666666
1	187.56666666666666	389.5833333333333
2	297.6333333333333	106.7
3	376.78333333333336	309.6333333333333
4	287.73333333333335	649.65
5	424.0833333333333	769.15
6	102.4	447.1
7	196.5	279.53333333333336
8	422.01666666666665	410.2
9	527.6	397.65
10	424.21666666666664	253.41666666666666
11	365.05	985.1166666666667
12	219.9	470.6166666666667
13	502.31666666666666	387.55
14	430.15	351.2
15	458.65	870.1666666666666
16	208.06666666666666	942.7
17	479.53333333333336	480.85
18	432.8666666666667	318.15
19	249.45	551.5666666666667
20	505.4	977.5666666666667
21	399.3333333333333	328.6666666666667
22	305.71666666666664	615.35
23		374.68333333333334
24		777.4
