	dmso-wt	dmso-het
0	222.42857142857142	199.14285714285714
1	300.57142857142856	417.0
2	568.2857142857143	234.28571428571428
3	585.4285714285714	542.0
4	534.2857142857143	986.5714285714286
5	646.1428571428571	736.7142857142857
6	118.42857142857143	679.0
7	226.85714285714286	410.42857142857144
8	765.4285714285714	246.14285714285714
9	250.28571428571428	435.2857142857143
10	716.8571428571429	196.85714285714286
11	347.42857142857144	2000.4285714285713
12	131.42857142857142	490.57142857142856
13	932.0	204.71428571428572
14	293.57142857142856	595.7142857142857
15	640.8571428571429	2608.4285714285716
16	223.85714285714286	1522.0
17	850.4285714285714	485.85714285714283
18	918.0	849.1428571428571
19	253.42857142857142	718.8571428571429
20	1197.142857142857	2224.1428571428573
21	521.5714285714286	162.14285714285714
22	418.2857142857143	1195.142857142857
23		724.7142857142857
24		1145.0
