	dmso-wt	dmso-het
0	345.42857142857144	319.0
1	261.7142857142857	1018.7142857142857
2	340.7142857142857	243.0
3	645.2857142857143	603.7142857142857
4	603.7142857142857	1424.4285714285713
5	260.85714285714283	2419.8571428571427
6	341.0	657.4285714285714
7	458.57142857142856	982.2857142857143
8	551.0	1397.2857142857142
9	893.8571428571429	859.8571428571429
10	713.5714285714286	1204.7142857142858
11	802.7142857142857	2648.1428571428573
12	310.0	1899.7142857142858
13	1243.5714285714287	738.4285714285714
14	893.8571428571429	619.0
15	511.7142857142857	1878.4285714285713
16	354.85714285714283	2596.0
17	1143.7142857142858	569.8571428571429
18	789.0	493.2857142857143
19	244.0	838.1428571428571
20	1096.4285714285713	1401.4285714285713
21	664.1428571428571	601.4285714285714
22	514.2857142857143	1465.857142857143
23		555.4285714285714
24		1157.5714285714287
