	dmso-wt	dmso-het
0	0.24245645723301737	0.2156084908159335
1	0.1262647438960094	0.23709757964540173
2	0.27161380755946934	0.402275275046664
3	0.25413786846157554	0.8993349679571632
4	0.8782844732748414	0.3677026080993412
5	0.40722558449522783	1.3159934734529757
6	0.6283032589824826	0.5416858583539989
7	0.32956900257596394	0.711245731968925
8	0.3750449905291555	0.9168683724994805
9	0.9246176627370536	0.6703925676392906
10	0.6215305330105053	0.29274484452290467
11	0.3395796183752321	0.3108558962323057
12	0.42239957379771154	0.5436713768137745
13	0.25261129049704983	
