	dmso-wt	dmso-het
0	151.83404875822586	144.89809773224437
1	149.20498835364316	146.69333389366312
2	166.27799416143574	164.33683038697177
3	166.49211657124113	230.2720398218605
4	220.29373015069544	170.92247934755196
5	189.00217650698363	238.39188192629229
6	189.81944043190478	163.79858328495118
7	151.53318847390733	210.24889841208284
8	159.30998741047702	226.5522548553625
9	221.43064758743358	178.24975107095588
10	174.00259257586083	160.9326953267836
11	166.492714422769	175.10313742910762
12	172.1109770280636	174.42332751116754
13	164.86689253914705	
