	dmso-wt	dmso-het
0	1.431063092326897	1.5769023890857816
1	1.3432398497681939	1.292394701877068
2	1.5940720599007465	1.729888254602396
3	1.5930211018088978	1.4449142380725806
4	1.8045170991156605	1.526631892269061
5	1.7629452489466555	1.5575579489715257
6	1.5927515595452202	1.7609333072100701
7	1.5136789400344737	1.6667684606855977
8	1.620656577009353	1.9327690167572302
9	1.6220709796174728	1.7048847264053633
10	1.643710970744783	1.5163645634502838
11	1.6012685666275153	1.5468851608715157
12	1.8375141651973599	1.6598759386458644
13	1.6678579198570966	
