	dmso-wt	dmso-het
0	2449.4898928731204	7308.968876023738
1	94607.59223032492	2718.770301470084
2	65908.46956220281	2941.926878854425
3	84861.84755847987	16654.833328957488
4	35628.373413791865	3075.8745096073144
5	16341.906137878688	13141.101742288076
6	19777.8336721219	1617.3352638986669
7	16184.920409387156	1935.1712289971142
8	16216.918142547587	3802.9177064684563
9	5201.950952422949	3644.8491479594472
10	13750.067475230782	3773.7075134055444
11	9498.21484031486	4453.171179355591
12	27121.046293437445	2744.651372653186
13	5836.019164286853	
