	dmso-wt	dmso-het
0	2664.4424000273084	8473.70748187597
1	59016.67331668384	3100.7833531801793
2	55340.61760588002	8734.769587494638
3	91723.19681002217	10095.24988434943
4	58230.47574560034	10251.389029445409
5	12729.131808538787	9384.209033144725
6	11518.489359705614	1628.382021458488
7	12584.07408898199	2257.111566258503
8	29479.65825595919	7423.4382085484895
9	10954.14505141929	10115.232115958224
10	43429.02780197421	5915.910976653822
11	11191.648657744392	3938.2441972377947
12	49254.06914201633	2789.8636348116916
13	4777.875366371959	
