	dmso-wt	dmso-het
0	1.1189189189189188	1.3297297297297297
1	1.4594594594594594	1.1594594594594594
2	1.4864864864864864	1.5621621621621622
3	2.156756756756757	1.645945945945946
4	1.491891891891892	1.5837837837837838
5	1.5216216216216216	1.364864864864865
6	1.3135135135135134	1.127027027027027
7	2.2324324324324323	1.127027027027027
8	2.0891891891891894	1.1945945945945946
9	1.5513513513513513	1.5513513513513513
10	1.9837837837837837	1.527027027027027
11	1.7675675675675675	1.3567567567567567
12	2.651351351351351	1.2162162162162162
13	1.6513513513513514	
