	dmso-wt	dmso-het
0	235.4938734447373	216.48140051860736
1	188.83016527008544	186.3258655724935
2	248.22366853950422	234.89499578909434
3	258.26221210775276	273.2439287135137
4	330.8209346079575	230.54169600960742
5	250.1804913326794	275.2536163362638
6	302.38619622925347	228.68754325275296
7	230.3499681111986	322.9377520098045
8	236.20732666340302	314.6383309186698
9	303.0799134851569	252.62090126277238
10	249.88492855539593	214.9859328493262
11	223.70779684807778	248.97784532319025
12	270.6121008787611	244.49262415466995
13	249.57428974201005	
