	dmso-wt	dmso-het
0	155.41546414643526	142.24534908588652
1	144.66818113176825	146.98924137926045
2	169.76464701143206	163.955379664273
3	166.61745653072907	233.6194496734633
4	231.21707025119198	169.292181262111
5	192.99530306702778	240.5166830125408
6	179.70542713917405	162.78355003705877
7	149.88782516989443	206.00452104412787
8	158.04535830124073	193.6314922930869
9	205.6870253030235	185.5523624355167
10	171.62648618357505	160.2991996838419
11	164.0982925262779	175.9694913776128
12	175.9788209676803	170.06429612962972
13	155.17376192193802	
