	dmso-wt	dmso-het
0	6.758064516129032	8.096774193548388
1	8.580645161290322	7.048387096774194
2	8.82258064516129	9.403225806451612
3	12.85483870967742	9.85483870967742
4	8.96774193548387	9.516129032258064
5	9.016129032258064	8.14516129032258
6	7.838709677419355	6.741935483870968
7	13.290322580645162	6.790322580645161
8	12.46774193548387	7.145161290322581
9	9.403225806451612	9.290322580645162
10	11.725806451612904	9.096774193548388
11	10.5	8.14516129032258
12	15.806451612903226	7.290322580645161
13	9.935483870967742	
