	dmso-wt	dmso-het
0	27.56544502617801	73.53926701570681
1	31.98167539267016	84.13350785340315
2	32.58638743455497	104.59685863874346
3	27.965968586387433	145.66230366492147
4	18.376963350785342	41.410994764397905
5	38.13612565445026	71.64659685863874
6	58.774869109947645	160.45811518324606
7	85.21989528795811	117.6020942408377
8	56.324607329842934	99.39005235602095
9	50.039267015706805	80.02356020942409
10	85.40575916230367	119.82460732984293
11	204.36387434554973	164.78534031413614
12	92.6544502617801	205.5523560209424
13	100.25392670157068	206.27486910994764
14	117.70418848167539	152.5497382198953
15	178.9895287958115	186.07853403141362
16	40.018324607329845	121.58900523560209
17	143.85078534031413	184.8193717277487
18	126.02094240837697	157.89267015706807
19	243.9109947643979	178.87696335078533
20	129.92670157068062	
21	14.782722513089006	
22	115.71989528795811	
23	136.45811518324606	
24	164.02094240837695	
25	152.7931937172775	
