	dmso-wt	dmso-het
0	36.86904761904762	93.48809523809524
1	60.714285714285715	49.392857142857146
2	52.214285714285715	241.58333333333334
3	34.833333333333336	243.04761904761904
4	24.583333333333332	120.21428571428571
5	38.45238095238095	183.96428571428572
6	67.21428571428571	250.63095238095238
7	146.32142857142858	24.273809523809526
8	94.14285714285714	222.47619047619048
9	47.67857142857143	34.79761904761905
10	178.4404761904762	111.9047619047619
11	461.0833333333333	233.02380952380952
12	121.28571428571429	125.1547619047619
13	41.23809523809524	275.35714285714283
14	266.95238095238096	93.14285714285714
15	479.4761904761905	323.4047619047619
16	64.26190476190476	168.51190476190476
17	129.61904761904762	276.57142857142856
18	156.4047619047619	181.54761904761904
19	243.72619047619048	176.89285714285714
20	164.51190476190476	
21	16.023809523809526	
22	66.97619047619048	
23	237.10714285714286	
24	235.97619047619048	
25	211.22619047619048	
