	dmso-wt	dmso-het
0	22.904761904761905	82.92857142857143
1	46.42857142857143	41.61904761904762
2	46.95238095238095	310.5952380952381
3	34.523809523809526	248.11904761904762
4	19.19047619047619	43.69047619047619
5	31.285714285714285	114.95238095238095
6	54.30952380952381	306.04761904761904
7	121.97619047619048	8.785714285714286
8	86.54761904761905	319.0238095238095
9	38.30952380952381	40.595238095238095
10	74.5952380952381	52.69047619047619
11	512.6428571428571	330.3095238095238
12	83.66666666666667	128.0
13	55.23809523809524	318.4761904761905
14	160.45238095238096	105.97619047619048
15	714.9285714285714	276.42857142857144
16	78.30952380952381	128.42857142857142
17	112.28571428571429	205.76190476190476
18	170.1904761904762	221.11904761904762
19	381.14285714285717	276.9761904761905
20	223.38095238095238	
21	4.857142857142857	
22	58.88095238095238	
23	226.54761904761904	
24	278.0238095238095	
25	238.64285714285714	
