	dmso-wt	dmso-het
0	225.85714285714286	560.7857142857143
1	362.85714285714283	297.35714285714283
2	313.2142857142857	1434.5
3	209.42857142857142	1442.857142857143
4	148.07142857142858	722.3571428571429
5	227.5	1121.2142857142858
6	405.07142857142856	1476.357142857143
7	877.6428571428571	152.07142857142858
8	568.7142857142857	1330.5714285714287
9	282.85714285714283	206.92857142857142
10	1089.0	681.1428571428571
11	2748.0	1396.857142857143
12	728.3571428571429	762.2857142857143
13	246.78571428571428	1632.7142857142858
14	1609.0	559.5714285714286
15	2857.9285714285716	1928.0714285714287
16	386.92857142857144	1011.2857142857143
17	779.3571428571429	1690.5
18	938.4285714285714	1075.9285714285713
19	1413.0	1063.2142857142858
20	974.1428571428571	
21	96.07142857142857	
22	403.2142857142857	
23	1412.5	
24	1415.857142857143	
25	1255.5	
