	dmso-wt	dmso-het
0	2.433333333333333	8.866666666666667
1	3.9833333333333334	11.866666666666667
2	5.533333333333333	8.366666666666667
3	11.183333333333334	9.933333333333334
4	6.966666666666667	12.066666666666666
5	3.433333333333333	45.733333333333334
6	10.0	17.216666666666665
7	16.4	149.88333333333333
8	11.35	19.116666666666667
9	15.466666666666667	27.616666666666667
10	211.35	31.233333333333334
11	150.86666666666667	33.5
12	21.55	145.18333333333334
13	11.25	20.733333333333334
14	67.55	75.15
15	20.95	19.083333333333332
16	15.316666666666666	17.783333333333335
17	23.433333333333334	54.78333333333333
18	8.016666666666667	20.2
19	28.133333333333333	37.3
20	10.316666666666666	
21	3.316666666666667	
22	18.783333333333335	
23	21.8	
24	8.233333333333333	
25	12.383333333333333	
