	dmso-wt	dmso-het
0	139.71428571428572	511.0
1	291.7142857142857	264.42857142857144
2	286.57142857142856	1861.857142857143
3	212.57142857142858	1498.5714285714287
4	126.57142857142857	261.7142857142857
5	181.28571428571428	737.5714285714286
6	322.7142857142857	1790.7142857142858
7	729.2857142857143	50.714285714285715
8	548.5714285714286	1909.857142857143
9	238.14285714285714	235.0
10	476.42857142857144	370.7142857142857
11	3096.5714285714284	1976.5714285714287
12	505.14285714285717	805.5714285714286
13	330.2857142857143	1911.857142857143
14	1018.7142857142857	637.0
15	4361.857142857143	1719.5714285714287
16	477.57142857142856	775.7142857142857
17	683.1428571428571	1277.5714285714287
18	1021.5714285714286	1337.4285714285713
19	2220.8571428571427	1667.2857142857142
20	1365.142857142857	
21	29.0	
22	413.0	
23	1373.7142857142858	
24	1668.142857142857	
25	1444.2857142857142	
