	dmso-wt	dmso-het
0	50.833333333333336	104.04761904761905
1	75.0	57.166666666666664
2	57.476190476190474	172.57142857142858
3	35.142857142857146	237.97619047619048
4	29.976190476190474	196.73809523809524
5	45.61904761904762	252.97619047619048
6	80.11904761904762	195.21428571428572
7	170.66666666666666	39.76190476190476
8	101.73809523809524	125.92857142857143
9	57.04761904761905	29.0
10	282.2857142857143	171.11904761904762
11	409.5238095238095	135.73809523809524
12	158.9047619047619	122.30952380952381
13	27.238095238095237	232.23809523809524
14	373.45238095238096	80.30952380952381
15	244.02380952380952	370.3809523809524
16	50.214285714285715	208.5952380952381
17	146.95238095238096	347.3809523809524
18	142.61904761904762	141.97619047619048
19	106.30952380952381	76.80952380952381
20	105.64285714285714	
21	27.19047619047619	
22	75.07142857142857	
23	247.66666666666666	
24	193.92857142857142	
25	183.8095238095238	
