	dmso-wt	dmso-het
0	161.26984126984127	434.53968253968253
1	189.55555555555554	491.1904761904762
2	196.5079365079365	626.8412698412699
3	166.79365079365078	860.5396825396825
4	110.06349206349206	250.57142857142858
5	227.11111111111111	432.968253968254
6	343.25396825396825	954.2063492063492
7	505.06349206349205	710.8730158730159
8	334.8253968253968	599.5079365079365
9	298.25396825396825	478.14285714285717
10	517.9206349206349	723.015873015873
11	1239.3650793650793	975.0952380952381
12	528.4920634920635	1222.2539682539682
13	599.7460317460317	1225.4603174603174
14	704.2698412698413	903.5396825396825
15	1083.7777777777778	1104.7301587301588
16	242.95238095238096	725.2539682539683
17	856.3650793650794	1109.015873015873
18	738.1746031746031	934.0793650793651
19	1470.2539682539682	1051.952380952381
20	768.2380952380952	
21	87.84126984126983	
22	685.7777777777778	
23	811.984126984127	
24	976.5873015873016	
25	909.7301587301587	
