	dmso-wt	dmso-het
0	312.0	610.5714285714286
1	434.0	330.2857142857143
2	339.85714285714283	1007.1428571428571
3	206.28571428571428	1387.142857142857
4	169.57142857142858	1183.0
5	273.7142857142857	1504.857142857143
6	487.42857142857144	1162.0
7	1026.0	253.42857142857142
8	588.8571428571429	751.2857142857143
9	327.57142857142856	178.85714285714286
10	1701.5714285714287	991.5714285714286
11	2399.4285714285716	817.1428571428571
12	951.5714285714286	719.0
13	163.28571428571428	1353.5714285714287
14	2199.285714285714	482.14285714285717
15	1354.0	2136.5714285714284
16	296.2857142857143	1246.857142857143
17	875.5714285714286	2103.4285714285716
18	855.2857142857143	814.4285714285714
19	605.1428571428571	459.14285714285717
20	583.1428571428571	
21	163.14285714285714	
22	393.42857142857144	
23	1451.2857142857142	
24	1163.5714285714287	
25	1066.7142857142858	
