	dmso-wt	dmso-het
0	2.238095238095238	0.6190476190476191
1	1.9285714285714286	0.9761904761904762
2	1.380952380952381	0.6666666666666666
3	1.0714285714285714	1.5476190476190477
4	0.5	2.119047619047619
5	1.119047619047619	1.5714285714285714
6	2.238095238095238	1.0476190476190477
7	0.42857142857142855	1.2619047619047619
8	2.0238095238095237	0.6428571428571429
9	2.0238095238095237	1.3095238095238095
10	1.9523809523809523	2.5476190476190474
11	1.2142857142857142	0.8333333333333334
12	2.642857142857143	1.4285714285714286
13	1.1428571428571428	2.238095238095238
14		1.7619047619047619
15		0.2857142857142857
