	dmso-wt	dmso-het
0	36040.84769700489	30555.408281617696
1	35459.56539633391	12864.232611223124
2	77976.24402211903	33384.5898344177
3	171980.81058846938	89250.97872155797
4	134273.950765555	32812.50500624411
5	143539.78873494948	128573.42520145111
6	265273.59009469143	19692.99425583989
7	36585.937419233305	19019.21764141089
8	28317.73158246995	31387.45107788865
9	36535.56022647214	83971.98718341369
10	21390.412688925735	12432.206469131957
11	73726.91108158567	53163.09553630394
12	38182.60230016293	15237.583350319777
13	33942.28544177263	20877.67242868878
14		118510.503386523
15		11264.700319867896
