	dmso-wt	dmso-het
0	0.2396106052645742	0.24997787775339253
1	0.24325380361013885	0.7429149585213226
2	0.39413310071031316	0.25658469920306837
3	0.6920911946420747	0.21659280838764766
4	0.22452729094052262	0.2788024666772194
5	0.26508250588515153	0.3256885898164229
6	1.2082816552837397	0.47457568401374123
7	0.5229826293902351	0.4220716134339459
8	0.3129677399443065	0.4438178098103134
9	0.34236475738137556	0.4217501535599486
10	0.3367878989021156	0.3462223832992757
11	0.30256031389949967	0.6161073891721717
12	0.19964045115205245	0.42613101870438974
13	0.5474413657719851	0.47208607545061243
14		0.7137525159070334
15		0.45126591650026715
