	dmso-wt	dmso-het
0	23639.464278138203	4457.8420370895665
1	48250.8077850543	3231.5497185211316
2	27432.935803102988	4409.34793476114
3	5905.590259072479	33780.31876013047
4	17071.144360681967	19270.737261637216
5	114847.14422750991	8837.26511291201
6	10854.106547734955	6939.791927836362
7	2668.8808379459956	3503.89578072943
8	7040.436562206816	2549.3976403341862
9	17630.344161032044	54440.099550500614
10	29373.806957218778	12170.48542476321
11	10418.793494585549	32592.380283210332
12	18262.341061291394	5390.582954186904
13	3563.7841112674664	4630.168659596007
14		6859.647413005083
15		2305.940596245001
