	dmso-wt	dmso-het
0	12.714285714285714	3.5714285714285716
1	12.0	5.428571428571429
2	6.857142857142857	4.428571428571429
3	5.571428571428571	9.571428571428571
4	2.7142857142857144	12.142857142857142
5	6.428571428571429	8.571428571428571
6	14.0	4.857142857142857
7	1.5714285714285714	6.428571428571429
8	12.428571428571429	3.5714285714285716
9	11.857142857142858	7.428571428571429
10	11.285714285714286	15.142857142857142
11	7.0	4.857142857142857
12	14.857142857142858	8.714285714285714
13	6.714285714285714	12.571428571428571
14		10.142857142857142
15		1.0
