	dmso-wt	dmso-het
0	146.76578464484345	150.93363702140184
1	165.72950158001163	193.02118417235238
2	165.87185286017413	153.7901261262877
3	215.9545799348557	151.6941125687312
4	190.27953727523328	156.99262841303036
5	153.96437105764014	147.05738672989295
6	259.5981377751965	167.40892093813167
7	183.7131846391823	159.73448155639295
8	178.50916383449916	158.11644798428418
9	168.70648923370442	163.38499214309013
10	153.79784778730863	178.9362124552494
11	158.63190679910934	198.55014777744933
12	148.11502743064898	166.89732483928825
13	164.88807175995774	158.31078335128703
14		163.98735234988382
15		172.6328159339087
