	dmso-wt	dmso-het
0	145.23992834727935	150.87931894568723
1	165.74942725118254	192.90591680001756
2	164.83928409481	152.27218356392444
3	217.99444079270017	153.10517115301127
4	188.80407838510104	154.2236584547014
5	152.80367228532964	146.31234935880994
6	277.3268719085316	161.47657760654414
7	183.37368937697744	157.22409160775322
8	177.7901989848086	160.67858773914196
9	162.34967397636612	152.5739553680104
10	147.28217801828356	179.28530410094183
11	158.1178676680853	193.08245845195225
12	145.96560919706536	164.4528495560136
13	161.50080850510716	156.99431156339142
14		162.30343067057362
15		169.74807993436502
