	dmso-wt	dmso-het
0	2.254054054054054	1.3486486486486486
1	2.1	1.9891891891891893
2	1.1513513513513514	1.1216216216216217
3	1.1486486486486487	1.4081081081081082
4	0.9135135135135135	2.054054054054054
5	1.2378378378378379	0.9243243243243243
6	1.7	1.5054054054054054
7	1.4351351351351351	1.4378378378378378
8	1.8108108108108107	1.3216216216216217
9	1.7459459459459459	1.4378378378378378
10	2.3054054054054056	2.0702702702702704
11	1.7243243243243243	1.1
12	2.2864864864864867	2.0
13	2.245945945945946	2.0054054054054054
14		1.9756756756756757
15		1.3297297297297297
