	dmso-wt	dmso-het
0	1.361920424693263	1.1117315237492664
1	1.4980204086330313	1.1636327292185524
2	1.3342017445749914	1.1309296446881325
3	1.3210492409628734	1.2516285597043593
4	1.2215163602484587	1.2590000786731463
5	1.3169129114599898	1.237585847891308
6	1.5203966410682699	1.2529473179730701
7	1.4470638904015014	1.4624826082176445
8	1.4950407883592478	1.3826084862220576
9	1.4412750554782723	1.3909779173578722
10	1.1708767395944986	1.5419231341518844
11	1.1370175861959522	1.60949658130412
12	1.2977156122732594	1.3299909382163928
13	1.357226423281979	1.6089390497426947
14		1.4703939457047301
15		1.272393633848692
