	dmso-wt	dmso-het
0	216.25054480166858	162.3535937060313
1	254.9367438997003	213.37020077412564
2	221.07520627197567	161.77305446359284
3	292.91512933681696	190.01556988540153
4	211.2031559817329	186.8179543067575
5	214.72808583966435	185.99146085770465
6	401.55927601124233	197.25795469981682
7	275.4748668356584	224.27757225218002
8	261.6001135252568	201.26192069411414
9	244.9338914943065	231.97472480699267
10	173.78190367854185	241.40146177916878
11	165.77207076212076	305.908816706363
12	201.3366594349253	227.32260506525944
13	229.04753803093072	245.51188113260716
14		399.1414473794467
15		213.0546783520611
