	dmso-wt	dmso-het
0	538.3571428571429	759.6428571428571
1	389.14285714285717	1180.642857142857
2	1123.2857142857142	1056.4285714285713
3	1008.9285714285714	713.7142857142857
4	944.7142857142857	893.2142857142857
5	486.7142857142857	963.9285714285714
6	516.4285714285714	1942.7857142857142
7	1331.2142857142858	1653.0
8	867.5	1638.5714285714287
9	665.7857142857143	695.9285714285714
10	533.4285714285714	1001.8571428571429
11	546.8571428571429	1500.2142857142858
12	471.85714285714283	1485.5714285714287
13	1158.2142857142858	1075.5714285714287
14		1264.5
15		1654.7142857142858
