	dmso-wt	dmso-het
0	207.04178964366622	147.53999307488033
1	201.16968367597013	212.21353949964634
2	208.1080489739496	147.48345363223427
3	258.8997338752263	166.3597546024954
4	214.09221991507357	169.29301714425003
5	195.93568504064393	173.32983282839155
6	355.52349165393474	174.35559583093635
7	339.9713224181795	181.03054560773464
8	243.67814863282769	184.55582200324437
9	220.55319510120924	194.30319702992958
10	163.18067394133143	269.7662442019105
11	193.49781739255755	225.5189113210814
12	173.40360717429988	196.55238591595085
13	202.23497514618197	213.0748903103435
14		251.18187877806375
15		250.17524411113146
