	dmso-wt	dmso-het
0	7154.2768251398475	7162.207618385294
1	13310.030783125205	3042.60137198691
2	7891.738178669204	4218.677804730438
3	3507.8060711387093	11017.34330775394
4	4143.278396977855	5421.210726205733
5	15926.78131976591	6153.10707642095
6	7160.76014619645	2170.004856821932
7	2821.174739056874	2324.8290885674573
8	4385.442125348311	2270.2135237125603
9	6181.061938107475	8715.459002921876
10	12223.910211839397	4848.346739594138
11	7693.5635799693555	3029.93722998035
12	8608.51879192154	2820.2257750374997
13	3165.538590227129	3943.842089901986
14		3405.723894992328
15		2108.3712419224785
