	dmso-wt	dmso-het
0	221.86375592548094	162.54217684377858
1	228.0926741079839	205.86187457583563
2	201.29390107462078	162.90806049891208
3	273.4328135884432	188.12426849620215
4	223.1905649140944	178.43292692497158
5	186.33289293263357	178.45835848888555
6	384.08584141650897	192.50731007138683
7	262.1087741341552	216.75396831190432
8	257.71395557322086	205.70399043994527
9	247.9432887820648	215.87584138739658
10	159.5811524225849	244.29600000628784
11	177.5276774523134	271.0473989854866
12	178.49987393651688	219.18798585097082
13	196.47290651162393	233.09494283201607
14		225.07256915555396
15		231.7882589051565
