	dmso-wt	dmso-het
0	25.583333333333332	29.066666666666666
1	16.15	17.583333333333332
2	18.766666666666666	26.416666666666668
3	18.333333333333332	25.966666666666665
4	20.466666666666665	18.716666666666665
5	8.516666666666667	78.41666666666667
6	13.4	21.25
7	16.233333333333334	26.283333333333335
8	17.45	127.85
9	9.683333333333334	29.383333333333333
10	35.95	216.71666666666667
11	6.45	68.08333333333333
12	15.133333333333333	41.96666666666667
13	24.183333333333334	39.35
14	39.56666666666667	59.53333333333333
15	21.916666666666668	53.45
16	12.2	29.916666666666668
17	15.333333333333334	18.0
18	20.216666666666665	59.78333333333333
19	13.583333333333334	40.28333333333333
20	16.333333333333332	42.38333333333333
21	37.21666666666667	31.7
22	15.366666666666667	
23	15.5	
24	16.3	
25	22.2	
