	dmso-wt	dmso-het
0	803.2857142857143	486.57142857142856
1	499.2857142857143	668.0
2	1556.857142857143	1387.142857142857
3	171.0	854.5714285714286
4	1030.2857142857142	931.2857142857143
5	979.1428571428571	1213.7142857142858
6	485.85714285714283	1671.2857142857142
7	1096.857142857143	158.57142857142858
8	1088.4285714285713	959.7142857142857
9	220.14285714285714	649.7142857142857
10	893.5714285714286	2126.8571428571427
11	439.85714285714283	499.0
12	751.2857142857143	591.8571428571429
13	195.14285714285714	1364.857142857143
14	271.14285714285717	1612.5714285714287
15	149.28571428571428	1404.4285714285713
16	531.0	1852.5714285714287
17	1402.2857142857142	714.1428571428571
18	630.1428571428571	2489.4285714285716
19	900.0	1252.5714285714287
20	1798.7142857142858	1480.142857142857
21	1259.0	1529.5714285714287
22	652.1428571428571	
23	780.4285714285714	
24	1087.0	
25	759.4285714285714	
