	dmso-wt	dmso-het
0	428.3809523809524	327.25396825396825
1	556.3650793650794	366.6031746031746
2	706.9047619047619	884.047619047619
3	231.03174603174602	477.77777777777777
4	405.4920634920635	563.3492063492064
5	476.0952380952381	864.3015873015873
6	369.6984126984127	1041.6190476190477
7	595.7142857142857	364.031746031746
8	885.0952380952381	729.8412698412699
9	283.5238095238095	759.4285714285714
10	546.7301587301587	1433.3809523809523
11	403.7936507936508	428.8253968253968
12	550.1269841269841	511.6984126984127
13	262.3809523809524	968.7142857142857
14	797.7301587301587	1168.095238095238
15	134.22222222222223	920.3492063492064
16	462.1904761904762	1094.2222222222222
17	750.5396825396825	526.7777777777778
18	548.5873015873016	1369.1746031746031
19	482.984126984127	861.6190476190476
20	916.7301587301587	976.968253968254
21	710.6825396825396	1001.8253968253969
22	480.07936507936506	
23	470.26984126984127	
24	574.968253968254	
25	578.936507936508	
