	dmso-wt	dmso-het
0	81.52380952380952	71.35714285714286
1	74.0952380952381	131.9047619047619
2	233.04761904761904	435.2142857142857
3	72.38095238095238	201.54761904761904
4	97.57142857142857	175.95238095238096
5	163.71428571428572	288.2857142857143
6	103.9047619047619	388.2857142857143
7	111.04761904761905	229.95238095238096
8	186.1904761904762	180.66666666666666
9	88.04761904761905	347.6904761904762
10	165.92857142857142	403.9761904761905
11	105.47619047619048	123.66666666666667
12	189.92857142857142	203.11904761904762
13	25.714285714285715	420.2857142857143
14	292.0952380952381	321.1666666666667
15	52.23809523809524	168.38095238095238
16	79.85714285714286	382.6666666666667
17	151.5952380952381	119.92857142857143
18	178.26190476190476	398.8333333333333
19	210.61904761904762	308.1904761904762
20	204.6904761904762	288.73809523809524
21	161.3095238095238	278.5952380952381
22	127.88095238095238	
23	174.85714285714286	
24	127.9047619047619	
25	177.66666666666666	
