	dmso-wt	dmso-het
0	212.04882180899008	236.5984767450756
1	215.33792319347032	191.2830085499717
2	253.06683060368988	274.0844608174622
3	269.0741699229477	316.8041827982966
4	291.3925304972207	264.0833703128822
5	327.5150515653596	353.7440136234753
6	330.6669399371094	276.9334644137586
7	240.05693387628884	344.4395269449069
8	254.3159260952918	487.24910901849813
9	385.221283740265	283.6958660665276
10	276.3168211285305	245.95722643235817
11	283.40596437741135	254.08054589019724
12	293.04064326892484	277.63100498685026
13	280.61050682978106	
